,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
2324,12.6605224609375,20.0,0.0035189208984374998,104.0,30.330810546875,41.1407470703125,437.6708984375,327.349853515625,11.80419921875,27523.193359375,2.6385498046875,401.025390625,1.2259959743199655,11.698279435752246
3064,3.1329345703125,20.0,0.0230037841796875,15.0,80.794677734375,55.3338623046875,455.6884765625,237.701416015625,12.40478515625,31536.865234375,2.7532958984375,415.185546875,13.28559280366967,13.188084289373986
1351,11.1529541015625,40.0,0.0214764404296875,22.0,94.664306640625,32.8961181640625,444.9951171875,225.067138671875,27.18505859375,33118.896484375,0.7147216796875,557.666015625,3.990263769613353,19.27859624661718
3166,7.6434326171875,40.0,0.022947631835937503,10.0,104.281005859375,34.6417236328125,354.2724609375,287.286376953125,28.71337890625,19993.896484375,4.0936279296875,358.447265625,3.1729461262961536,4.951703755498287
1745,5.0616455078125,40.0,0.021628051757812503,19.0,130.718994140625,18.0316162109375,480.1513671875,288.861083984375,15.49072265625,30130.615234375,1.5362548828125,358.349609375,2.7663340415637894,9.530393229336367
1277,-4.0081787109375,30.0,0.017658081054687497,12.0,87.554931640625,9.7467041015625,316.5283203125,313.397216796875,18.12744140625,12208.251953125,3.0084228515625,223.291015625,0.8716527434223363,5.2252923956595545
2623,6.6851806640625,20.0,0.0196627197265625,3.0,117.706298828125,52.0709228515625,493.9697265625,201.556396484375,27.45361328125,35535.888671875,2.2491455078125,311.865234375,5.673591541099717,5.9175472154024185
1589,4.9090576171875,20.0,0.009414916992187501,31.0,21.761474609375,51.3458251953125,358.3740234375,262.091064453125,18.88427734375,26915.283203125,3.0010986328125,282.666015625,3.0449545038413044,9.345832618104122
994,-1.1700439453125,40.0,0.0215999755859375,23.0,32.362060546875,6.4434814453125,356.1279296875,323.321533203125,11.72119140625,21927.490234375,1.8182373046875,528.369140625,1.0856524440764002,1.3570981982831096
38,13.6981201171875,30.0,0.0060682373046875,39.0,64.703369140625,35.0714111328125,328.6865234375,344.525146484375,18.94775390625,10128.173828125,3.3929443359375,452.685546875,1.1096755562665441,13.684018315173969
2595,8.0218505859375,30.0,0.0021038818359375,146.0,39.376220703125,6.0809326171875,377.6611328125,277.178955078125,15.88623046875,22125.244140625,2.0037841796875,340.087890625,0.09494161163387492,4.077771574656941
1152,2.9376220703125,40.0,0.0141990966796875,23.0,102.757568359375,34.9237060546875,491.0888671875,323.907470703125,21.36962890625,33616.943359375,0.9088134765625,347.216796875,2.2113339927522095,5.352477779937505
1010,14.1558837890625,30.0,0.0058155517578125,20.0,133.607177734375,42.8192138671875,468.9208984375,254.144287109375,25.74951171875,15943.603515625,2.3748779296875,460.400390625,1.300570037680797,10.019859441823622
3864,6.8621826171875,40.0,0.0028675537109375,137.0,46.549072265625,36.7095947265625,320.8740234375,338.153076171875,26.26708984375,30489.501953125,4.2694091796875,217.626953125,0.3854701962673762,2.8080996440254316
3822,13.5760498046875,20.0,0.0030135498046874997,94.0,25.570068359375,35.0311279296875,374.5361328125,333.721923828125,15.10009765625,34986.572265625,1.1309814453125,429.736328125,1.4670081355083187,22.06655919090393
1548,16.4508056640625,20.0,0.004349975585937501,113.0,92.252197265625,37.1527099609375,433.1787109375,234.332275390625,27.00439453125,38040.771484375,1.8280029296875,304.345703125,1.693934372864886,28.925451525692328
2976,18.7823486328125,20.0,0.0131995849609375,23.0,31.600341796875,44.3634033203125,351.0009765625,280.694580078125,25.94482421875,38055.419921875,4.5806884765625,499.462890625,2.815497833784042,17.508760676573544
14,-0.9442138671875,20.0,0.0027159423828125003,47.0,112.342529296875,7.5445556640625,405.9814453125,320.098876953125,19.29443359375,25589.599609375,3.0133056640625,420.751953125,0.10335830219856262,2.985463321639543
1503,-0.8038330078125,40.0,0.0240426025390625,3.0,101.805419921875,40.1873779296875,423.1689453125,263.629150390625,19.34326171875,11768.798828125,1.2493896484375,308.447265625,5.631226299661125,5.8764157243615145
2205,2.5958251953125,20.0,0.0101561279296875,18.0,82.286376953125,37.0050048828125,390.5517578125,275.677490234375,15.22705078125,24425.048828125,2.9791259765625,599.853515625,2.741045874412637,11.167418057962571
2562,1.0333251953125,30.0,0.023896606445312503,5.0,24.300537109375,14.9566650390625,372.0947265625,211.077880859375,24.77783203125,25281.982421875,1.8865966796875,522.412109375,2.064946291024287,2.1192760255922
1598,-4.9298095703125,20.0,0.0145865478515625,8.0,129.608154296875,15.9100341796875,351.7822265625,211.187744140625,18.59619140625,20836.181640625,0.9832763671875,388.720703125,1.6854485521110991,2.1137913746900763
1851,9.0411376953125,40.0,0.0122899169921875,20.0,110.216064453125,41.5435791015625,366.1865234375,200.640869140625,27.44384765625,32049.560546875,0.6219482421875,205.517578125,3.1570927442710617,11.33006393029698
3651,12.9229736328125,20.0,0.008982543945312501,37.0,100.186767578125,45.4510498046875,398.2666015625,276.812744140625,26.24755859375,18096.923828125,2.2393798828125,266.259765625,1.863817276189006,17.618514496367325
628,11.1163330078125,20.0,0.0031988525390625,124.0,87.110595703125,30.3985595703125,458.2275390625,338.372802734375,26.33544921875,27764.892578125,2.3077392578125,331.298828125,0.3534948960325496,4.589853374621685
1498,-4.1180419921875,30.0,0.0172650146484375,28.0,44.803466796875,38.0926513671875,479.3212890625,218.695068359375,26.86767578125,17379.150390625,0.4705810546875,277.587890625,3.208155329785689,18.03091974552297
1440,-1.0784912109375,20.0,0.0176861572265625,10.0,71.876220703125,15.7623291015625,438.2568359375,254.730224609375,22.92724609375,24776.611328125,1.4447021484375,316.845703125,1.41671942863829,1.4464739042909514
153,9.2303466796875,40.0,0.0157376708984375,27.0,87.301025390625,6.2152099609375,308.3251953125,280.657958984375,16.77978515625,15958.251953125,2.7178955078125,284.326171875,0.7121845261152047,1.7502554913519652
1639,7.2894287109375,20.0,0.0144293212890625,32.0,85.587158203125,8.0548095703125,352.5634765625,263.043212890625,11.84814453125,11651.611328125,0.4132080078125,210.107421875,1.1968851600664132,3.426730719066663
1161,15.5108642578125,20.0,0.0109815673828125,41.0,25.855712890625,11.8817138671875,373.8037109375,214.520263671875,11.18896484375,22322.998046875,1.2933349609375,339.013671875,1.903835917037286,13.827857492554955
1387,19.9237060546875,40.0,0.0202467041015625,15.0,83.175048828125,39.9322509765625,314.9658203125,234.295654296875,12.23388671875,17305.908203125,3.6749267578125,562.255859375,11.207332911589262,11.544478429801691
1765,16.2371826171875,20.0,0.018988891601562502,20.0,108.724365234375,58.5430908203125,314.2822265625,270.111083984375,11.63330078125,23714.599609375,1.3543701171875,548.388671875,12.16433089125335,12.509049018922635
111,-2.1099853515625,20.0,0.0181802978515625,19.0,37.503662109375,27.3236083984375,425.4150390625,226.715087890625,24.68994140625,19400.634765625,2.3516845703125,380.126953125,2.612012900869459,8.607365744337951
3259,-0.4742431640625,20.0,0.0046363525390625,19.0,99.552001953125,10.3106689453125,364.5263671875,340.972900390625,25.53466796875,28328.857421875,4.1363525390625,308.349609375,0.1618587605011013,0.32007772800173506
2914,12.1295166015625,30.0,0.0102122802734375,42.0,60.513916015625,9.4378662109375,349.5361328125,208.697509765625,24.72900390625,22030.029296875,4.0411376953125,546.728515625,0.6543334960334366,4.017365674482291
852,19.9542236328125,40.0,0.0160128173828125,28.0,67.337646484375,52.5543212890625,482.3974609375,314.239501953125,16.58447265625,35748.291015625,2.2381591796875,503.857421875,5.90005450704556,15.200766228488927
2356,9.8162841796875,30.0,0.0118182373046875,22.0,78.668212890625,47.7471923828125,428.4912109375,344.818115234375,13.46923828125,14310.302734375,3.6968994140625,538.623046875,3.945235023208704,14.311946614246715
2600,3.9996337890625,20.0,0.0080167236328125,21.0,91.427001953125,59.5770263671875,405.4443359375,336.981201171875,20.62744140625,16295.166015625,2.7447509765625,549.951171875,2.1182606135536424,20.066492278142576
242,9.4500732421875,30.0,0.0165238037109375,25.0,42.296142578125,26.5716552734375,410.1318359375,340.167236328125,29.08935546875,38831.787109375,2.2479248046875,298.974609375,1.4457578116358754,6.057654365508626
1631,1.1798095703125,30.0,0.0099483642578125,23.0,88.157958984375,48.7274169921875,447.9248046875,225.140380859375,16.02783203125,30167.236328125,1.2249755859375,583.544921875,4.0749259952282815,4.2398912143022525
702,14.5526123046875,30.0,0.0022498779296875,76.0,114.722900390625,46.1090087890625,303.2958984375,251.690673828125,27.90771484375,22879.638671875,3.5992431640625,461.181640625,0.5196657359756995,7.732847101024003
4022,8.4552001953125,30.0,0.019235961914062502,6.0,81.239013671875,41.3153076171875,389.9169921875,327.386474609375,27.14111328125,37308.349609375,1.8597412109375,335.107421875,2.8125511903871505,3.4067339929341798
1317,7.3992919921875,30.0,0.0051866455078125005,78.0,20.047607421875,28.0755615234375,482.3486328125,254.327392578125,29.35791015625,17210.693359375,2.4676513671875,588.037109375,0.6274433081165167,1.858025549581657
2601,-2.7630615234375,40.0,0.0125426025390625,9.0,32.012939453125,28.5455322265625,301.4892578125,205.767822265625,22.46826171875,33389.892578125,0.4925537109375,552.099609375,2.22374760243706,2.661815848077256
751,-1.9024658203125,40.0,0.023980834960937503,13.0,145.477294921875,43.0072021484375,342.0654296875,263.409423828125,21.47705078125,22088.623046875,2.6324462890625,575.927734375,5.339834267886423,7.06573852894641
268,6.3189697265625,20.0,0.0130479736328125,6.0,97.298583984375,24.2352294921875,362.3291015625,227.117919921875,27.63916015625,11820.068359375,4.1925048828125,347.412109375,1.6023950994793001,2.090810422891511
4063,7.0697021484375,30.0,0.0057930908203125,45.0,71.590576171875,22.3150634765625,303.6865234375,216.168212890625,11.66259765625,19613.037109375,2.7911376953125,455.224609375,1.681535192929573,10.50634155865439
3368,18.1903076171875,40.0,0.0064781494140625,57.0,129.163818359375,58.9459228515625,383.4228515625,303.875732421875,11.30126953125,22821.044921875,3.6370849609375,357.666015625,4.07799227048894,6.761355991305368
1557,5.2874755859375,40.0,0.0090611572265625,28.0,140.018310546875,25.3363037109375,359.2041015625,282.891845703125,11.78955078125,39637.451171875,2.5640869140625,460.986328125,2.2059892591756376,7.928803120919009
1546,2.3150634765625,40.0,0.0049451904296874995,48.0,30.711669921875,20.8111572265625,340.5029296875,321.527099609375,16.70654296875,19671.630859375,2.8704833984375,209.033203125,0.5915216065445101,1.1678424495987494
1500,13.8568115234375,20.0,0.018887817382812498,16.0,111.517333984375,10.4315185546875,460.4736328125,323.358154296875,11.14013671875,26651.611328125,4.4647216796875,345.361328125,1.8182158744841046,5.794455309155799
2645,1.9366455078125,40.0,0.024553588867187497,6.0,114.183349609375,15.0775146484375,461.6943359375,271.173095703125,18.99169921875,21693.115234375,2.6678466796875,315.673828125,2.1952543938304934,2.2549166518858343
1433,14.7235107421875,20.0,0.0145191650390625,4.0,101.583251953125,23.5235595703125,310.4736328125,206.427001953125,20.88134765625,14786.376953125,4.4342041015625,415.771484375,2.777447849986837,3.124148793896917
697,15.3887939453125,20.0,0.015709594726562498,27.0,148.397216796875,46.5655517578125,389.8193359375,239.642333984375,28.49853515625,25413.818359375,0.0238037109375,438.330078125,3.656537615674665,24.95394334824412
3196,2.7545166015625,30.0,0.0148785400390625,28.0,76.795654296875,25.8734130859375,381.3720703125,254.510498046875,27.05322265625,14918.212890625,3.0914306640625,291.455078125,1.7255360868482783,3.6616679477575396
925,16.7742919921875,30.0,0.0109141845703125,39.0,111.295166015625,55.2801513671875,383.2275390625,321.636962890625,12.03369140625,18148.193359375,0.7196044921875,268.896484375,5.4069440185176285,13.594529375316771
3914,-2.2076416015625,30.0,0.0059222412109375,55.0,88.887939453125,43.9337158203125,415.0146484375,206.976318359375,10.57373046875,17086.181640625,2.0269775390625,234.423828125,4.151547257867927,6.2091699709851405
537,19.9664306640625,30.0,0.0032269287109375003,75.0,107.073974609375,7.5042724609375,488.1591796875,287.615966796875,29.44580078125,39278.564453125,4.0545654296875,525.439453125,0.10339509366916622,1.3401306580275485
687,10.5548095703125,20.0,0.0031202392578125,23.0,58.958740234375,50.8221435546875,369.0185546875,222.174072265625,11.03759765625,32789.306640625,3.8006591796875,367.138671875,2.1277049976036397,4.689656113582408
1307,5.3240966796875,20.0,0.0142664794921875,31.0,75.748291015625,59.7515869140625,475.5615234375,283.001708984375,10.45166015625,29639.892578125,3.3685302734375,389.306640625,8.97963579720351,9.247021130406818
233,-1.9329833984375,30.0,0.024463745117187498,17.0,66.512451171875,47.7740478515625,342.7001953125,281.573486328125,24.63134765625,16661.376953125,0.0531005859375,436.279296875,4.964713110931565,7.759201237719365
1424,14.1497802734375,30.0,0.0138565673828125,30.0,90.982666015625,35.1385498046875,403.4423828125,274.176025390625,26.92626953125,21466.064453125,4.5648193359375,386.181640625,2.266698901634487,17.89515806690957
143,8.4185791015625,20.0,0.0023004150390625,63.0,44.739990234375,21.3751220703125,466.5283203125,226.422119140625,10.83251953125,35587.158203125,1.3287353515625,453.466796875,0.8052181832956945,6.126540903074462
1527,4.2803955078125,20.0,0.0084603271484375,29.0,141.573486328125,11.7877197265625,358.1787109375,305.633544921875,29.71923828125,18309.326171875,1.7169189453125,233.447265625,0.3416564598978586,1.4945519998349164
3499,7.0574951171875,20.0,0.016057739257812502,24.0,109.041748046875,21.7376708984375,422.3388671875,236.346435546875,10.22216796875,38092.041015625,1.7889404296875,516.552734375,4.609026102458377,6.681358721660008
667,-2.5006103515625,20.0,0.021425903320312502,4.0,64.132080078125,27.7130126953125,318.3349609375,298.602294921875,11.40869140625,24666.748046875,3.1072998046875,572.705078125,5.117078649794897,5.273996286373973
368,18.7762451171875,40.0,0.0113240966796875,5.0,143.128662109375,6.1077880859375,350.6591796875,262.933349609375,21.69677734375,14112.548828125,3.9617919921875,475.830078125,0.45231167917710685,1.6239410385708526
623,5.8612060546875,20.0,0.0167764892578125,28.0,45.914306640625,16.7694091796875,409.1552734375,263.922119140625,11.10595703125,32445.068359375,1.8707275390625,381.591796875,3.024567405381484,4.760025727273353
1394,-2.2198486328125,30.0,0.022037963867187503,12.0,78.763427734375,49.7882080078125,492.9443359375,333.905029296875,15.54931640625,29207.763671875,2.2515869140625,265.478515625,6.229421786723116,6.418818779035995
1808,1.0882568359375,40.0,0.0236158447265625,7.0,82.191162109375,48.7005615234375,437.7197265625,303.179931640625,15.47607421875,23458.251953125,0.9857177734375,290.966796875,7.433490612985483,7.350168794114868
1977,5.3851318359375,20.0,0.0025699462890625,69.0,26.934814453125,23.4429931640625,307.1533203125,235.723876953125,22.09716796875,39989.013671875,2.6861572265625,235.693359375,0.3655843146102532,2.381331512789787
436,17.6654052734375,40.0,0.0027103271484375,170.0,140.050048828125,43.0340576171875,404.3212890625,242.498779296875,29.28955078125,23795.166015625,1.0150146484375,585.009765625,64.16172390260508,6.264565575853351
3780,13.9361572265625,30.0,0.0059278564453125,30.0,137.447509765625,34.4268798828125,349.6826171875,258.831787109375,22.69775390625,11739.501953125,1.7779541015625,535.400390625,1.2092453560728078,12.236954867161302
3323,14.6990966796875,20.0,0.021672973632812502,20.0,127.513427734375,20.1934814453125,371.0205078125,202.435302734375,15.04150390625,39783.935546875,1.2982177734375,285.205078125,5.005793617045937,13.361347712345095
593,9.4622802734375,40.0,0.0199097900390625,24.0,64.989013671875,13.7481689453125,387.5244140625,316.473388671875,14.18212890625,19144.287109375,2.4041748046875,341.845703125,2.0473421096112028,8.964545433705604
178,10.6158447265625,20.0,0.0044061279296875,79.0,49.754638671875,23.2012939453125,446.9970703125,319.549560546875,14.06982421875,17825.927734375,1.3751220703125,370.361328125,0.7871245577640434,17.223525838280185
766,-2.3968505859375,30.0,0.0077864990234375,14.0,59.180908203125,27.1087646484375,464.7216796875,341.815185546875,26.49658203125,29552.001953125,4.5843505859375,434.716796875,0.6841413329424975,7.131141750135046
4018,8.5833740234375,20.0,0.0112623291015625,23.0,107.740478515625,23.3758544921875,472.0458984375,293.511962890625,29.05517578125,32459.716796875,4.9713134765625,339.111328125,0.9869429385334847,7.491443473109611
1146,11.0064697265625,30.0,0.0092408447265625,30.0,85.841064453125,52.6617431640625,347.7783203125,230.377197265625,22.06298828125,36502.685546875,0.5084228515625,370.068359375,3.223485322976477,15.899533885123773
514,6.7156982421875,20.0,0.0234530029296875,18.0,82.318115234375,50.8489990234375,396.3134765625,331.121826171875,14.11376953125,11717.529296875,2.9693603515625,415.087890625,8.019689399137581,8.916326323602258
3850,18.2696533203125,40.0,0.0234136962890625,20.0,80.096435546875,5.5169677734375,354.5654296875,309.735107421875,18.51318359375,39095.458984375,4.8931884765625,446.923828125,0.8351927511570708,4.9645466334231525
2437,10.7012939453125,30.0,0.0031539306640625,53.0,48.675537109375,13.9495849609375,437.5244140625,263.482666015625,18.05419921875,39945.068359375,4.9615478515625,374.072265625,0.309070851006954,2.780055731338993
2040,10.8111572265625,30.0,0.0220211181640625,21.0,23.983154296875,49.4525146484375,445.9228515625,330.902099609375,25.23193359375,17979.736328125,1.4410400390625,362.744140625,4.270450793999722,8.703970825322745
266,9.4134521484375,30.0,0.0155860595703125,7.0,45.311279296875,51.5875244140625,388.5498046875,295.306396484375,11.43310546875,11475.830078125,1.6693115234375,372.509765625,7.756051844382619,7.787743626241281
2458,3.2305908203125,20.0,0.0090892333984375,23.0,141.256103515625,50.6341552734375,311.4990234375,270.147705078125,26.77978515625,10062.255859375,2.8631591796875,416.845703125,1.9587848793217941,12.91019625971132
3236,2.9010009765625,40.0,0.0123909912109375,12.0,100.631103515625,5.4095458984375,332.3486328125,282.489013671875,17.52685546875,37366.943359375,1.0504150390625,517.236328125,0.40193608648027074,0.4158623167127354
1572,0.2825927734375,40.0,0.0211451416015625,13.0,69.654541015625,16.9976806640625,406.6650390625,285.125732421875,22.09228515625,21883.544921875,3.3050537109375,246.923828125,1.7165293119341638,1.7239901552510324
1444,-0.2362060546875,20.0,0.0180904541015625,4.0,75.335693359375,49.5599365234375,347.7294921875,316.070556640625,12.53173828125,36759.033203125,0.4827880859375,543.408203125,6.767934143462207,6.837735347075321
703,8.9862060546875,30.0,0.0165406494140625,3.0,108.311767578125,39.2474365234375,314.5751953125,264.617919921875,26.57958984375,39901.123046875,3.6993408203125,307.666015625,2.2978586730126427,3.160014603286218
2087,1.7108154296875,30.0,0.0041983642578125,15.0,89.300537109375,52.0977783203125,329.5654296875,205.035400390625,20.85693359375,33455.810546875,4.4854736328125,576.220703125,1.5602422823146265,11.565418992672415
972,9.3402099609375,30.0,0.0105098876953125,29.0,133.162841796875,8.1353759765625,348.5107421875,248.541259765625,12.26806640625,18133.544921875,0.0177001953125,592.431640625,0.9376702394310182,4.215356335525621
2354,2.3760986328125,40.0,0.024929809570312503,15.0,109.771728515625,24.9603271484375,305.6396484375,288.897705078125,18.14208984375,31947.021484375,4.8309326171875,527.099609375,3.6750756141320644,11.612515755918567
3459,13.6553955078125,30.0,0.0043331298828125,42.0,131.099853515625,12.5128173828125,488.5986328125,213.385009765625,25.33935546875,10450.439453125,4.4757080078125,381.494140625,0.349353440824143,5.108533293993719
1708,16.2249755859375,30.0,0.0040916748046875,30.0,136.051025390625,52.7960205078125,428.6865234375,308.087158203125,19.82666015625,11168.212890625,3.0755615234375,523.681640625,1.2145844927130833,7.5280310327304685
3054,-3.3856201171875,20.0,0.0060233154296874996,55.0,148.778076171875,5.9332275390625,344.9462890625,233.636474609375,29.30908203125,26607.666015625,4.2083740234375,352.490234375,0.15152415050296264,5.163120564571422
392,18.5015869140625,20.0,0.0204376220703125,16.0,110.057373046875,40.4827880859375,432.3486328125,233.599853515625,16.13037109375,27471.923828125,2.7191162109375,206.494140625,7.680852529461185,11.330607431776246
1476,2.1929931640625,20.0,0.019814331054687502,14.0,22.078857421875,37.5555419921875,416.7236328125,323.211669921875,27.12646484375,35426.025390625,3.6651611328125,464.892578125,2.5842738781014924,2.667713879491079
390,8.3331298828125,30.0,0.013845336914062499,11.0,130.782470703125,27.4981689453125,312.6220703125,251.617431640625,12.19482421875,13372.802734375,3.6956787109375,530.517578125,4.0929164681874495,4.674917335860777
2332,0.3253173828125,20.0,0.011997924804687499,19.0,65.338134765625,11.2908935546875,334.8388671875,241.033935546875,26.13037109375,28724.365234375,2.9815673828125,235.595703125,0.6441120345704789,0.6399464383710675
2927,1.6802978515625,20.0,0.0222962646484375,3.0,20.650634765625,41.5704345703125,406.3720703125,255.133056640625,15.17822265625,32738.037109375,3.1085205078125,388.916015625,7.247950841059768,7.290551679079545
98,14.1009521484375,30.0,0.0163778076171875,26.0,29.537353515625,45.6390380859375,314.9169921875,337.054443359375,24.40673828125,19788.818359375,1.3861083984375,522.021484375,3.1222170862717222,31.46174295975254
1008,-0.7550048828125,40.0,0.0171358642578125,12.0,20.364990234375,33.1915283203125,373.5595703125,210.272216796875,26.89697265625,36722.412109375,0.0543212890625,515.576171875,2.9850637834635125,3.525662226807079
661,13.6004638671875,20.0,0.0073316650390625,42.0,24.903564453125,48.1768798828125,438.1103515625,332.952880859375,16.21826171875,29844.970703125,2.2576904296875,309.326171875,2.1525222915046993,14.000119729181318
2345,17.6104736328125,40.0,0.0125594482421875,37.0,89.840087890625,24.6783447265625,447.5341796875,202.764892578125,26.10107421875,36488.037109375,3.6676025390625,231.494140625,2.2374097260147163,25.918184078229974
1533,19.3988037109375,20.0,0.0137161865234375,24.0,83.778076171875,31.6070556640625,349.3896484375,277.545166015625,11.96533203125,13834.228515625,2.3089599609375,355.224609375,4.633001734577757,15.0766339876435
3663,1.3934326171875,20.0,0.0113521728515625,26.0,147.254638671875,37.4615478515625,381.8115234375,296.148681640625,19.98291015625,15914.306640625,4.7943115234375,260.302734375,2.1780572857309153,5.853185491007467
2997,-2.1771240234375,40.0,0.021324829101562498,7.0,90.125732421875,43.3428955078125,463.9404296875,211.920166015625,11.35009765625,12479.248046875,1.0101318359375,499.560546875,11.238652311380076,11.208856032873014
2309,-2.5677490234375,30.0,0.0140643310546875,5.0,94.315185546875,22.2076416015625,328.1005859375,256.451416015625,22.90283203125,31331.787109375,0.6097412109375,536.474609375,1.5339092708570963,2.592857584955327
3695,8.0401611328125,30.0,0.0043387451171875,49.0,138.209228515625,20.4217529296875,415.0634765625,292.047119140625,29.68505859375,16119.384765625,2.0184326171875,546.630859375,0.3312273101292104,2.3566863506863376
1832,14.6380615234375,40.0,0.016636108398437502,8.0,108.597412109375,8.2293701171875,395.5810546875,331.231689453125,13.31298828125,37930.908203125,1.7706298828125,317.236328125,0.989717291441955,2.3673191515826617
3219,4.7198486328125,40.0,0.0237169189453125,10.0,144.969482421875,18.5821533203125,317.8466796875,227.447509765625,12.07275390625,24168.701171875,0.7550048828125,309.130859375,5.1692698997839805,5.122218596167155
1509,2.0343017578125,30.0,0.015833129882812498,20.0,42.645263671875,53.5882568359375,434.8388671875,297.906494140625,11.89208984375,24483.642578125,3.0096435546875,348.583984375,7.308843058998871,7.242984459336715
125,14.0887451171875,20.0,0.0249017333984375,8.0,113.231201171875,56.3677978515625,344.5556640625,320.831298828125,16.91650390625,17078.857421875,4.4659423828125,461.279296875,8.622818055416385,8.9720513162976
369,-4.5269775390625,20.0,0.0182139892578125,11.0,30.108642578125,56.5423583984375,324.3896484375,286.810302734375,17.21435546875,28240.966796875,1.8377685546875,282.470703125,6.038399378279727,6.35383084084977
707,4.6343994140625,30.0,0.0149178466796875,23.0,115.008544921875,12.7276611328125,361.6455078125,305.706787109375,14.72900390625,36282.958984375,1.9293212890625,256.201171875,1.3252433424973362,4.787671926789871
3769,4.2498779296875,40.0,0.0175401611328125,14.0,129.227294921875,20.6634521484375,330.3955078125,251.654052734375,29.35302734375,19415.283203125,1.3934326171875,278.173828125,1.5607303676235702,4.902014503987081
829,2.5775146484375,30.0,0.020308471679687502,13.0,118.721923828125,20.0860595703125,342.0166015625,211.627197265625,19.12353515625,24952.392578125,4.9444580078125,313.916015625,3.1188538514394932,9.473834967353213
2214,19.1119384765625,30.0,0.016209350585937497,6.0,122.625732421875,57.1600341796875,454.8095703125,268.060302734375,14.05517578125,29310.302734375,3.7872314453125,325.634765625,8.722187884606443,9.029678444648255
1841,9.5904541015625,20.0,0.017938842773437498,16.0,43.692626953125,56.3140869140625,427.3193359375,328.411865234375,25.66650390625,10523.681640625,1.7279052734375,474.951171875,3.83151980327396,5.83957283113324
155,7.7716064453125,20.0,0.018696899414062502,23.0,21.602783203125,27.9815673828125,499.4873046875,278.900146484375,18.01513671875,28175.048828125,3.0682373046875,418.505859375,3.306210376240293,5.492260416927575
391,6.1907958984375,30.0,0.0021656494140625,29.0,31.854248046875,49.9761962890625,306.4208984375,302.557373046875,29.19677734375,17196.044921875,4.9053955078125,425.830078125,0.39125469193867013,5.144543780149817
953,9.5721435546875,30.0,0.0143001708984375,25.0,76.922607421875,22.4896240234375,365.6005859375,329.840087890625,24.10888671875,17818.603515625,2.9180908203125,251.220703125,1.328785439685693,6.9769792995882
1886,-1.5301513671875,30.0,0.0095216064453125,30.0,124.022216796875,27.1893310546875,403.9306640625,305.963134765625,24.74853515625,36151.123046875,3.1427001953125,412.158203125,1.0098363122653837,16.50956054617573
1858,16.4324951171875,30.0,0.021336059570312503,14.0,110.882568359375,47.5189208984375,384.3994140625,312.152099609375,29.45556640625,36070.556640625,1.9146728515625,251.513671875,3.8284669928208004,32.41032962876357
3982,8.8092041015625,20.0,0.0026317138671875,82.0,24.046630859375,49.5062255859375,435.5224609375,301.751708984375,10.85693359375,30657.958984375,1.4154052734375,520.849609375,1.268778997787698,9.543829101985521
3947,10.4449462890625,20.0,0.0136768798828125,29.0,116.754150390625,58.2611083984375,436.0107421875,260.809326171875,26.64306640625,33302.001953125,2.2662353515625,589.990234375,3.715292085538863,22.096398895832927
3831,17.4395751953125,40.0,0.0237449951171875,10.0,86.317138671875,7.4774169921875,330.7861328125,342.364501953125,11.01806640625,14698.486328125,4.9542236328125,512.353515625,1.7657699515869103,3.3220743655035556
2646,7.0330810546875,30.0,0.0075618896484375,59.0,97.615966796875,42.7520751953125,399.6826171875,320.245361328125,13.85009765625,26168.212890625,0.1824951171875,558.837890625,2.3244640664024097,13.27828927194577
377,3.2244873046875,20.0,0.0095552978515625,40.0,63.433837890625,46.9281005859375,331.6162109375,271.685791015625,17.89306640625,36920.166015625,1.0589599609375,338.720703125,2.8421206023810237,20.562078576510018
809,3.3038330078125,30.0,0.0050406494140625,67.0,32.489013671875,18.8507080078125,476.9775390625,345.294189453125,29.18212890625,36158.447265625,3.2586669921875,372.119140625,0.29041948797226685,0.2947220602191707
1200,6.5264892578125,30.0,0.0052315673828125,94.0,103.328857421875,25.3900146484375,403.4912109375,339.471435546875,16.91162109375,27669.677734375,4.0875244140625,411.083984375,0.7350807381200225,12.132846838834887
635,13.4783935546875,30.0,0.0066409912109375,23.0,32.076416015625,30.7342529296875,303.8330078125,240.594482421875,11.00341796875,38304.443359375,4.7650146484375,590.869140625,2.709904615690345,5.7652747855523945
2266,1.1614990234375,20.0,0.023020629882812498,5.0,137.225341796875,17.3333740234375,423.9013671875,247.479248046875,19.77294921875,13731.689453125,4.3963623046875,298.388671875,2.468629256543243,2.5108789497755026
2108,8.7969970703125,20.0,0.0097686767578125,13.0,60.228271484375,51.3995361328125,440.4541015625,266.668701171875,12.65380859375,36934.814453125,4.9090576171875,563.818359375,4.764989442682971,5.311168527766162
54,11.0858154296875,20.0,0.0230430908203125,11.0,44.549560546875,23.5772705078125,482.8369140625,341.229248046875,26.79931640625,13563.232421875,3.9947509765625,378.759765625,1.9241936159595692,7.095431091099534
2640,1.9671630859375,30.0,0.0242952880859375,20.0,82.222900390625,46.9012451171875,400.6103515625,324.090576171875,27.83447265625,16617.431640625,2.9095458984375,470.458984375,3.85299884463039,4.2503124608253975
2498,9.4744873046875,20.0,0.0111500244140625,16.0,87.047119140625,11.6802978515625,454.6142578125,236.676025390625,11.20361328125,39798.583984375,2.1038818359375,502.783203125,1.6007493227550122,4.823258796202646
