,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
801,19.2584228515625,30.0,0.0243177490234375,19.0,59.561767578125,55.6695556640625,307.4462890625,289.739990234375,16.02294921875,12354.736328125,2.4810791015625,487.353515625,10.63745049103218,14.338865916186217
2561,11.9891357421875,30.0,0.0156029052734375,15.0,104.979248046875,7.9608154296875,313.5009765625,330.242919921875,28.65966796875,36685.791015625,3.9276123046875,395.263671875,0.38842785415845293,2.2160490459367748
2592,3.0413818359375,20.0,0.0111107177734375,38.0,128.338623046875,48.9288330078125,436.8408203125,283.624267578125,10.19775390625,12501.220703125,4.1278076171875,251.611328125,5.7552630930274855,7.407060767598395
3560,-0.9808349609375,20.0,0.0087916259765625,28.0,61.466064453125,40.9393310546875,380.2490234375,316.217041015625,20.19775390625,32349.853515625,1.9171142578125,530.224609375,1.6769994683694736,15.70914139953207
1469,7.0819091796875,40.0,0.0032493896484375,89.0,143.287353515625,12.3114013671875,474.1455078125,330.499267578125,13.04931640625,24249.267578125,4.6563720703125,540.478515625,0.2999817311293701,2.5462911403493633
689,18.0133056640625,30.0,0.0101729736328125,23.0,65.306396484375,12.4188232421875,356.5673828125,323.834228515625,18.36181640625,23502.197265625,1.7572021484375,275.244140625,0.7636439486328368,10.382921048241338
2438,-1.2188720703125,30.0,0.0026485595703125,167.0,105.042724609375,34.6820068359375,317.2119140625,297.100830078125,16.94091796875,23326.416015625,2.7801513671875,245.849609375,0.5390509133219312,9.948158991333166
1458,-3.7884521484375,20.0,0.0022218017578125,86.0,145.286865234375,30.2239990234375,468.2373046875,229.644775390625,29.80712890625,29031.982421875,3.7371826171875,398.095703125,0.2882233904717181,5.30974480295263
952,7.6312255859375,20.0,0.0133848876953125,26.0,104.344482421875,57.3480224609375,310.0341796875,279.522705078125,22.59033203125,33367.919921875,2.9901123046875,356.201171875,3.8823680839784185,15.432677628512415
1020,3.7127685546875,40.0,0.0099595947265625,12.0,49.119873046875,55.5621337890625,431.8115234375,216.424560546875,13.61083984375,17452.392578125,4.4244384765625,327.490234375,5.903968943466648,5.9395457338835005
2006,17.8851318359375,30.0,0.020920532226562497,21.0,145.762939453125,20.5560302734375,309.6435546875,221.441650390625,23.73291015625,31697.998046875,1.5032958984375,493.408203125,3.078683117199013,26.344749043434728
746,11.6961669921875,30.0,0.0241942138671875,10.0,53.277587890625,5.3826904296875,318.4814453125,278.973388671875,21.42333984375,39879.150390625,3.9105224609375,308.837890625,0.5150008042644396,1.417151673144582
3180,-4.2950439453125,30.0,0.018028686523437497,20.0,95.648193359375,34.3865966796875,365.0146484375,274.468994140625,28.46435546875,23992.919921875,0.3094482421875,526.318359375,2.2815883557527754,9.984269524186114
2381,13.5699462890625,30.0,0.0173660888671875,11.0,68.289794921875,10.5523681640625,309.9365234375,315.008544921875,11.14990234375,17935.791015625,1.1907958984375,444.873046875,1.8157929449629553,2.3439165098568666
1225,5.7208251953125,20.0,0.0136937255859375,13.0,125.513916015625,5.1812744140625,428.3935546875,270.404052734375,13.99169921875,30101.318359375,3.1732177734375,599.951171875,0.590325231626331,1.3318290530434755
1725,7.5701904296875,40.0,0.0226724853515625,13.0,78.985595703125,57.6971435546875,331.7626953125,260.296630859375,16.75048828125,37498.779296875,4.9847412109375,287.255859375,9.878518672936876,9.934843878561944
2330,2.7972412109375,30.0,0.021128295898437496,19.0,61.815185546875,36.4410400390625,472.0947265625,346.868896484375,24.96826171875,21187.744140625,3.9825439453125,365.673828125,2.7247957280688087,4.050391267486201
3418,3.8653564453125,30.0,0.0103638916015625,14.0,59.339599609375,26.7864990234375,429.4677734375,245.684814453125,26.86279296875,37645.263671875,4.8419189453125,275.732421875,1.3102575750837797,5.473591472895644
12,18.7579345703125,20.0,0.020387084960937503,13.0,61.846923828125,20.7171630859375,366.2353515625,219.464111328125,13.88916015625,13350.830078125,0.1947021484375,443.310546875,5.002686620327538,9.136541466215835
1591,19.6002197265625,40.0,0.0042489013671875,46.0,30.489501953125,25.0140380859375,395.6298828125,347.967529296875,11.02294921875,28277.587890625,1.4385986328125,498.681640625,1.0537952126337817,6.709919480040141
1126,7.4603271484375,20.0,0.0243626708984375,19.0,92.633056640625,36.9512939453125,381.7138671875,316.949462890625,20.99365234375,12039.794921875,2.6300048828125,324.072265625,4.2934246424600335,10.679625141193055
1446,17.1466064453125,20.0,0.0051473388671875,29.0,59.022216796875,28.1964111328125,445.4345703125,282.965087890625,15.12939453125,33939.208984375,4.9188232421875,273.583984375,1.1603485702253933,11.786081054752353
3114,17.8118896484375,20.0,0.0187025146484375,22.0,28.553466796875,23.5369873046875,350.0244140625,245.465087890625,18.00537109375,30965.576171875,0.8270263671875,342.236328125,3.529563701988536,12.52259656231848
3402,0.6243896484375,20.0,0.0076741943359375,41.0,76.510009765625,45.6658935546875,319.1650390625,223.602294921875,18.97216796875,10487.060546875,3.1231689453125,570.947265625,2.4911935680284882,2.514815677223087
3253,14.8638916015625,30.0,0.0057874755859375,78.0,123.292236328125,57.4151611328125,416.7724609375,295.159912109375,16.80908203125,28717.041015625,4.5855712890625,497.412109375,2.284641692428896,19.22753154105586
3237,9.9566650390625,20.0,0.017820922851562497,8.0,97.362060546875,36.4947509765625,435.8642578125,211.773681640625,23.78662109375,38099.365234375,0.4400634765625,427.099609375,4.2232380344383005,4.584996513511182
898,10.4693603515625,40.0,0.0078089599609375,48.0,61.180419921875,11.0089111328125,391.2841796875,292.633056640625,17.24853515625,22139.892578125,4.4024658203125,286.474609375,0.5818914601513001,2.869042927066329
895,0.9051513671875,40.0,0.0102684326171875,10.0,95.902099609375,7.0745849609375,398.0712890625,216.973876953125,14.17724609375,29486.083984375,1.1236572265625,483.251953125,0.7174414158533587,0.7675356142229665
1403,1.9549560546875,30.0,0.0084434814453125,30.0,24.332275390625,13.1842041015625,431.2255859375,265.130615234375,10.57861328125,35528.564453125,1.3043212890625,258.251953125,1.2138191156688614,1.2370923946107975
116,12.9840087890625,40.0,0.0112286376953125,27.0,101.138916015625,17.1185302734375,418.5302734375,345.220947265625,18.58154296875,14779.052734375,1.4471435546875,211.572265625,1.0351877225082962,6.4365125939061105
3127,12.8802490234375,30.0,0.023312622070312497,15.0,106.058349609375,44.2291259765625,316.6748046875,214.849853515625,11.94580078125,36363.525390625,3.4649658203125,292.724609375,13.993057832959288,13.931142887679881
419,-1.7315673828125,20.0,0.024177368164062497,15.0,114.151611328125,59.9127197265625,441.6259765625,310.906982421875,26.28662109375,39681.396484375,1.0162353515625,217.822265625,5.253932536326763,28.25459287761882
3381,2.1685791015625,30.0,0.0244019775390625,15.0,122.911376953125,51.9769287109375,434.3505859375,341.485595703125,27.48291015625,27442.626953125,2.9998779296875,476.611328125,4.123269937242186,10.768388748271782
978,19.8016357421875,20.0,0.0173941650390625,12.0,149.031982421875,22.7044677734375,405.3466796875,255.096435546875,22.84912109375,29881.591796875,3.5394287109375,401.416015625,2.410612223550438,14.359162060697805
3049,4.7808837890625,30.0,0.0122281494140625,40.0,40.296630859375,51.4129638671875,436.9873046875,283.880615234375,16.37451171875,24381.103515625,2.6422119140625,480.712890625,4.228257106203392,10.71368450942442
2691,19.5880126953125,40.0,0.0065623779296875,19.0,148.651123046875,27.3638916015625,421.5576171875,229.132080078125,10.52978515625,33001.708984375,2.7618408203125,383.056640625,2.8826135063371034,5.110816896678714
3808,14.3389892578125,20.0,0.0128907470703125,21.0,40.709228515625,23.4027099609375,356.4208984375,317.205810546875,20.11474609375,32481.689453125,4.1290283203125,507.470703125,1.5941544303458046,8.1251507097473
2370,10.4571533203125,20.0,0.0035076904296875,92.0,56.292724609375,34.1448974609375,483.6181640625,341.082763671875,17.58056640625,23253.173828125,1.5289306640625,552.294921875,1.4941505110134048,33.9746489038771
3702,15.0286865234375,20.0,0.020723999023437502,4.0,57.593994140625,10.6060791015625,385.2294921875,291.900634765625,23.07373046875,19957.275390625,4.7674560546875,543.310546875,1.0327567323223652,1.4535992262812027
677,13.8873291015625,40.0,0.0161700439453125,9.0,128.560791015625,51.1846923828125,468.2861328125,235.833740234375,11.44287109375,34364.013671875,2.5762939453125,474.365234375,10.796745655631032,10.728536343772133
3605,1.4056396484375,40.0,0.0170235595703125,14.0,27.188720703125,25.0811767578125,477.0263671875,228.802490234375,27.55126953125,17811.279296875,3.6224365234375,260.498046875,2.067038963783352,2.0537632730169184
2559,9.7735595703125,20.0,0.0077078857421875,15.0,63.148193359375,31.2982177734375,305.2490234375,330.133056640625,27.09716796875,15745.849609375,2.1380615234375,467.626953125,0.8769301018367679,9.363547386479684
2142,3.6395263671875,30.0,0.0073372802734375,34.0,93.521728515625,10.3509521484375,325.3173828125,229.058837890625,21.27685546875,30921.630859375,1.4263916015625,381.103515625,0.4888337267794796,1.0829441834088147
524,1.1431884765625,40.0,0.021532592773437498,8.0,87.650146484375,52.2052001953125,456.6650390625,341.925048828125,18.29833984375,27838.134765625,1.6082763671875,218.994140625,5.449360349505696,5.455170393179921
824,9.5233154296875,20.0,0.008129028320312499,35.0,39.185791015625,58.9996337890625,312.0849609375,273.150634765625,17.40966796875,24527.587890625,1.8609619140625,543.798828125,3.2745503313090785,13.638112131657262
2466,3.9019775390625,30.0,0.0098360595703125,32.0,41.248779296875,31.3787841796875,334.2041015625,235.906982421875,11.56005859375,37938.232421875,4.6905517578125,490.576171875,3.546606338755101,7.67838968784397
933,16.5972900390625,20.0,0.0126156005859375,4.0,36.011962890625,6.7254638671875,378.0517578125,299.993896484375,16.58935546875,37418.212890625,4.5550537109375,486.181640625,0.40443278443480807,0.6076328870538441
3230,10.4144287109375,20.0,0.0173548583984375,7.0,80.223388671875,25.1348876953125,495.1904296875,200.054931640625,17.73681640625,34678.955078125,2.7386474609375,552.880859375,4.051440069295677,4.347810776564761
3771,8.4674072265625,30.0,0.0104425048828125,47.0,86.158447265625,20.3411865234375,355.7373046875,243.890380859375,24.81201171875,14954.833984375,2.6739501953125,391.943359375,1.1576190259283137,16.137505053527715
658,-0.3399658203125,40.0,0.018724975585937498,8.0,91.553955078125,42.3895263671875,363.3056640625,200.970458984375,22.27294921875,34569.091796875,4.6722412109375,238.916015625,5.290122077104282,5.522574613960981
3351,4.5733642578125,30.0,0.0133343505859375,21.0,35.853271484375,26.0076904296875,348.2666015625,325.738525390625,24.43115234375,32056.884765625,2.3333740234375,355.517578125,1.3653207343755045,3.2137876757721737
1511,2.3944091796875,20.0,0.0030360107421875003,81.0,135.257568359375,5.6781005859375,480.7861328125,228.985595703125,11.59912109375,35989.990234375,3.5235595703125,453.662109375,0.19908348341944257,0.9245599442164951
741,5.0677490234375,40.0,0.019466186523437498,22.0,57.117919921875,29.5391845703125,451.9775390625,316.107177734375,10.76416015625,14075.927734375,2.5457763671875,238.623046875,5.350739300778007,5.412186740496705
1864,9.2791748046875,20.0,0.011161254882812499,32.0,149.285888671875,7.1820068359375,416.2841796875,314.862060546875,19.27001953125,30452.880859375,0.8001708984375,224.560546875,0.42557546221187564,1.3236593017771308
2407,18.7640380859375,30.0,0.0089656982421875,51.0,146.048583984375,57.1063232421875,375.4150390625,295.965576171875,19.85107421875,25882.568359375,3.8055419921875,216.552734375,3.099759800328311,18.28495444474912
3142,10.3472900390625,20.0,0.011419555664062499,10.0,113.389892578125,39.5831298828125,433.3251953125,316.766357421875,21.61376953125,13402.099609375,1.6412353515625,268.994140625,2.131961947718277,5.4088604523797015
3186,-2.6715087890625,30.0,0.0106839599609375,45.0,93.680419921875,21.2811279296875,452.2705078125,338.665771484375,10.02685546875,19949.951171875,3.5162353515625,586.181640625,1.9642280916498112,9.759221697681063
2926,1.4971923828125,40.0,0.0036087646484375003,82.0,47.755126953125,55.4547119140625,378.0029296875,225.177001953125,21.84326171875,36209.716796875,4.2877197265625,441.650390625,1.2431067010579695,4.9129048049905695
1773,19.7039794921875,20.0,0.0043162841796875,63.0,31.505126953125,46.2298583984375,471.8017578125,331.671142578125,14.10400390625,11658.935546875,0.5426025390625,267.919921875,24.73513298739927,19.59876781922945
1904,9.1815185546875,40.0,0.0034964599609375,15.0,119.705810546875,40.5096435546875,464.4775390625,251.910400390625,19.06005859375,31558.837890625,1.0552978515625,350.048828125,0.9846551018036896,4.987561984571349
3425,11.3970947265625,20.0,0.0071912841796875,8.0,71.939697265625,29.2303466796875,300.3173828125,300.103759765625,18.37158203125,32855.224609375,0.4095458984375,360.400390625,1.2598826993174714,6.474340386506625
720,0.8868408203125,30.0,0.0104705810546875,33.0,100.408935546875,42.4835205078125,464.8193359375,233.526611328125,26.18896484375,38179.931640625,0.7244873046875,214.990234375,2.2004405600202364,2.207523107163864
805,4.1827392578125,40.0,0.0049227294921875,100.0,30.362548828125,16.0174560546875,314.7216796875,312.921142578125,20.49560546875,19371.337890625,2.7130126953125,543.701171875,0.38951856816365343,0.8437057602332376
3626,5.2325439453125,40.0,0.0220155029296875,3.0,113.739013671875,13.2513427734375,482.1533203125,264.947509765625,21.25732421875,35872.802734375,0.0103759765625,425.341796875,1.3315605587758452,1.6811809742537207
2883,12.1722412109375,20.0,0.0213585205078125,3.0,125.704345703125,57.3211669921875,439.2333984375,218.035888671875,26.88720703125,36473.388671875,1.4654541015625,494.873046875,6.676971520629572,6.903212886864035
767,8.1134033203125,30.0,0.0077584228515625,42.0,81.937255859375,41.7718505859375,302.8564453125,302.850341796875,22.93212890625,36861.572265625,2.9119873046875,513.818359375,1.5201164937443945,7.6545733375860125
584,16.3897705078125,40.0,0.0214371337890625,5.0,111.929931640625,39.7711181640625,466.1865234375,285.858154296875,15.01708984375,20250.244140625,1.6217041015625,332.763671875,7.110881190885578,7.166290080004842
2588,5.9039306640625,30.0,0.0093306884765625,48.0,89.649658203125,37.6763916015625,332.3974609375,330.865478515625,27.51220703125,14471.435546875,4.0179443359375,259.326171875,1.2248075835178327,7.840411391958423
601,19.2645263671875,20.0,0.0215662841796875,13.0,120.277099609375,7.9473876953125,452.2216796875,215.948486328125,13.52783203125,16361.083984375,0.0848388671875,387.158203125,2.118080328783096,5.559970569306329
25,7.2772216796875,30.0,0.0080335693359375,34.0,49.564208984375,48.9154052734375,423.3642578125,279.595947265625,27.06787109375,31207.275390625,2.1002197265625,262.939453125,1.6617899012984285,10.84039017325332
2567,18.5443115234375,30.0,0.0027720947265625,87.0,149.381103515625,26.3299560546875,353.0517578125,276.007080078125,20.68115234375,16090.087890625,4.5086669921875,328.076171875,0.46751368290522816,16.20987104510418
1686,15.9320068359375,30.0,0.0048665771484375005,13.0,101.646728515625,27.8875732421875,353.5888671875,204.376220703125,26.94091796875,18836.669921875,4.6783447265625,235.302734375,0.8968581302112449,6.2911591777558975
634,13.2464599609375,20.0,0.024851196289062502,19.0,131.385498046875,38.1329345703125,405.2978515625,319.073486328125,19.74365234375,35916.748046875,0.4534912109375,363.623046875,4.972519092709737,18.504516011266695
2014,17.2930908203125,20.0,0.005079956054687499,88.0,33.472900390625,30.9625244140625,415.3564453125,265.277099609375,12.05322265625,13826.904296875,4.8590087890625,200.048828125,35.97307128424534,70.67258286799616
3319,15.3216552734375,20.0,0.0065792236328125,61.0,125.736083984375,8.8739013671875,325.0732421875,232.464599609375,29.93896484375,17276.611328125,3.0780029296875,227.880859375,0.29521282331389925,3.9155157977061386
2127,7.3138427734375,40.0,0.0111556396484375,32.0,116.658935546875,38.7371826171875,316.8701171875,253.814697265625,23.47900390625,14376.220703125,4.0057373046875,408.349609375,2.399270345307153,13.34379966210103
3781,11.2017822265625,20.0,0.0222176513671875,14.0,36.741943359375,18.7701416015625,440.2587890625,337.127685546875,10.35888671875,19818.115234375,1.7657470703125,369.091796875,3.882533644154397,4.63459956988653
1727,11.4398193359375,40.0,0.0248736572265625,15.0,127.989501953125,45.4779052734375,481.8603515625,338.848876953125,10.10498046875,36876.220703125,2.0208740234375,323.876953125,11.068346025739917,10.974915207223379
1544,5.1531982421875,30.0,0.0047430419921875005,95.0,121.229248046875,54.4476318359375,447.0458984375,344.598388671875,24.28955078125,26644.287109375,3.3404541015625,248.974609375,0.9633549802217367,23.64836042488744
2705,1.9610595703125,30.0,0.0078314208984375,20.0,100.123291015625,24.8529052734375,481.1279296875,305.816650390625,29.20654296875,30137.939453125,4.6173095703125,593.896484375,0.6645589339005741,2.9974344639643378
3846,19.5697021484375,30.0,0.0105491943359375,45.0,113.834228515625,9.3572998046875,460.4248046875,275.860595703125,13.80615234375,16302.490234375,3.7506103515625,488.623046875,0.9416464268246078,10.07927851225622
105,6.8804931640625,30.0,0.0144068603515625,17.0,102.821044921875,57.9925537109375,314.5263671875,259.014892578125,12.79052734375,34642.333984375,2.8570556640625,445.166015625,8.111025637135505,8.439373016316004
821,2.6507568359375,20.0,0.018534057617187502,18.0,61.561279296875,29.7137451171875,476.1962890625,313.616943359375,27.94677734375,12017.822265625,2.7032470703125,379.833984375,1.9216509364659504,2.227251383462636
1431,-4.8077392578125,30.0,0.024261596679687497,10.0,84.952392578125,50.2850341796875,431.8603515625,311.932373046875,28.81591796875,37271.728515625,3.7969970703125,531.494140625,3.9113711855245716,9.74996550803011
1451,-2.7569580078125,30.0,0.015754516601562497,16.0,140.621337890625,33.3660888671875,429.5166015625,215.985107421875,13.17626953125,21649.169921875,2.4615478515625,339.794921875,5.382877650421975,6.250218847375394
561,2.4188232421875,30.0,0.0135589599609375,14.0,111.358642578125,30.2777099609375,423.8037109375,335.113525390625,24.42626953125,16668.701171875,0.0628662109375,308.056640625,1.5334822541464115,1.7352134782717652
1172,9.2486572265625,40.0,0.0211058349609375,17.0,37.947998046875,39.8382568359375,402.2705078125,299.810791015625,19.57275390625,26827.392578125,1.9927978515625,302.490234375,4.767300478008107,9.401955363075809
2064,-2.4884033203125,30.0,0.0091622314453125,41.0,79.302978515625,44.2694091796875,472.2900390625,235.504150390625,18.68896484375,17803.955078125,3.1561279296875,403.662109375,2.7020251176142622,9.399168541761496
3596,-3.9776611328125,20.0,0.0103751220703125,47.0,35.028076171875,21.8988037109375,379.2236328125,214.776611328125,22.26806640625,36356.201171875,1.5692138671875,505.517578125,1.3763361161536758,13.378751572446786
3339,-4.5697021484375,40.0,0.0179219970703125,20.0,132.781982421875,50.5938720703125,316.7236328125,211.114501953125,11.25732421875,35279.541015625,0.1556396484375,460.107421875,10.790696845935754,11.063269558334671
243,11.8670654296875,40.0,0.021549438476562502,7.0,57.213134765625,22.0599365234375,382.1044921875,212.030029296875,22.27783203125,31837.158203125,0.2215576171875,373.583984375,3.567939527109449,3.932997359948863
3468,-4.1973876953125,30.0,0.0059110107421875,37.0,80.286865234375,39.6771240234375,483.5693359375,253.045654296875,26.47216796875,14830.322265625,0.3631591796875,367.724609375,0.9929878322150685,10.890806503225047
3170,-3.9654541015625,40.0,0.0023453369140625,72.0,32.869873046875,36.5216064453125,375.3662109375,318.157958984375,28.53271484375,23143.310546875,1.2322998046875,317.822265625,0.29552607756517385,5.306181044637346
3764,4.8785400390625,30.0,0.0153670654296875,26.0,133.765869140625,23.9666748046875,451.0009765625,214.923095703125,24.51416015625,24688.720703125,0.7318115234375,416.455078125,2.210359481584323,10.786884247881774
1644,4.6832275390625,20.0,0.0090499267578125,40.0,80.921630859375,50.3924560546875,372.7783203125,338.922119140625,10.26611328125,26212.158203125,0.3350830078125,259.716796875,4.061572711241579,9.456681403902712
2204,4.3353271484375,20.0,0.0103302001953125,6.0,129.766845703125,33.3929443359375,371.4599609375,244.805908203125,29.86572265625,21781.005859375,1.4288330078125,512.548828125,1.4694698019998418,6.559024642084994
2856,18.4466552734375,20.0,0.020926147460937503,22.0,31.251220703125,49.6405029296875,359.3505859375,235.284423828125,16.65771484375,27933.349609375,1.9110107421875,326.513671875,9.332487015024954,15.52283341947086
252,10.4388427734375,30.0,0.0159791259765625,18.0,87.237548828125,26.8670654296875,336.3525390625,204.339599609375,21.67724609375,25538.330078125,4.5770263671875,267.529296875,3.3059136584774955,14.99774077483921
3399,-3.6358642578125,20.0,0.0152603759765625,12.0,117.928466796875,54.9578857421875,406.4208984375,253.448486328125,20.94970703125,15020.751953125,0.2044677734375,450.537109375,4.594332573487223,5.218503503530162
3946,-3.8983154296875,20.0,0.0126605224609375,19.0,115.135498046875,51.8695068359375,460.2783203125,255.682373046875,29.17724609375,20616.455078125,4.2742919921875,598.291015625,2.5623289975554506,15.41180170675284
2492,9.2059326171875,30.0,0.0069105224609375,36.0,36.900634765625,45.8941650390625,306.1767578125,221.185302734375,22.83447265625,14515.380859375,4.4439697265625,555.712890625,2.0934621560193962,9.841269830905789
361,9.3341064453125,20.0,0.0153502197265625,28.0,97.489013671875,59.9664306640625,428.7353515625,204.119873046875,13.03466796875,24080.810546875,2.7020263671875,214.111328125,11.212390493734848,11.61276217220103
276,17.1588134765625,20.0,0.0072418212890625,38.0,118.944091796875,16.4202880859375,439.0380859375,290.692138671875,19.96826171875,21671.142578125,1.6094970703125,357.861328125,0.7308761175935895,23.2078861548142
1570,8.3819580078125,20.0,0.0133568115234375,9.0,65.528564453125,6.7926025390625,305.4931640625,286.114501953125,15.39794921875,24586.181640625,1.6497802734375,386.865234375,0.6457236073900878,1.7241156220414913
288,13.3746337890625,20.0,0.016097045898437502,12.0,84.349365234375,32.5469970703125,336.3037109375,214.337158203125,12.96142578125,26424.560546875,1.6632080078125,281.103515625,6.445269735968526,7.427836814953959
3074,5.4156494140625,20.0,0.0115037841796875,35.0,36.075439453125,11.4788818359375,377.9052734375,346.319580078125,29.98291015625,15474.853515625,1.8402099609375,324.658203125,0.3978581939883714,0.7975963308567181
2704,0.7159423828125,20.0,0.0042938232421875,83.0,91.871337890625,44.9542236328125,450.6103515625,226.312255859375,23.11767578125,24820.556640625,4.7747802734375,597.900390625,1.1120905143788828,2.4148664250031873
3089,3.4259033203125,40.0,0.012823364257812499,20.0,84.285888671875,58.7982177734375,327.5146484375,209.320068359375,14.26025390625,18192.138671875,2.6177978515625,200.830078125,7.935188097974749,7.998625945001447
3875,-0.6390380859375,40.0,0.0025362548828125,55.0,77.144775390625,54.1790771484375,381.9091796875,299.005126953125,10.89599609375,23106.689453125,4.7222900390625,410.009765625,1.2547191706124283,6.681505129399509
3997,19.3743896484375,20.0,0.0066185302734375,8.0,62.100830078125,30.6268310546875,495.5810546875,325.335693359375,13.47412109375,32166.748046875,2.0391845703125,572.412109375,1.5812219141910726,2.5064233691213316
3786,-4.6856689453125,30.0,0.0107344970703125,11.0,61.085205078125,28.0218505859375,480.4443359375,337.237548828125,16.82373046875,10677.490234375,0.2996826171875,464.111328125,1.535635561930716,2.0644329367521825
695,18.4405517578125,20.0,0.0120035400390625,38.0,105.931396484375,12.7679443359375,479.8583984375,249.127197265625,17.38525390625,37542.724609375,4.2327880859375,282.568359375,1.2393585570720926,17.094050484361134
2879,0.4962158203125,30.0,0.0069442138671875,14.0,144.683837890625,54.2193603515625,460.7666015625,254.437255859375,17.05810546875,21605.224609375,0.7000732421875,525.927734375,2.6126519221971596,2.7016887937895557
260,18.5076904296875,40.0,0.0150189208984375,9.0,77.271728515625,24.4500732421875,303.1982421875,282.452392578125,21.00341796875,37344.970703125,4.2584228515625,578.564453125,2.3919338679553905,11.562788595204996
119,8.8885498046875,20.0,0.0129862060546875,13.0,29.378662109375,28.8677978515625,397.8759765625,206.280517578125,17.88818359375,14046.630859375,4.8907470703125,525.048828125,3.315777333957909,4.388837493121807
2187,5.2569580078125,40.0,0.0132557373046875,37.0,133.988037109375,38.4417724609375,302.7587890625,230.230712890625,11.81884765625,12596.435546875,3.9056396484375,285.986328125,6.054783523077811,7.118312412379202
3637,11.7083740234375,40.0,0.0110938720703125,36.0,115.770263671875,38.9117431640625,416.9677734375,326.580810546875,16.67724609375,37593.994140625,0.7818603515625,228.857421875,2.6920083824968355,20.678640172453242
1707,2.2357177734375,30.0,0.021049682617187503,11.0,149.349365234375,8.2965087890625,476.8798828125,312.957763671875,24.89013671875,35030.517578125,4.3438720703125,377.099609375,0.6511623577745134,0.805758695002547
2791,2.5347900390625,20.0,0.0024014892578125002,193.0,108.026123046875,47.6397705078125,330.4443359375,227.740478515625,29.94873046875,26417.236328125,1.2554931640625,400.244140625,0.5153609138819626,3.845689386299658
599,11.4459228515625,20.0,0.004439819335937499,82.0,106.947021484375,50.6878662109375,432.7392578125,289.996337890625,27.49267578125,13145.751953125,0.1727294921875,346.142578125,0.9790661538308237,19.201300302173625
1248,1.2835693359375,30.0,0.0056695556640625,53.0,44.041748046875,43.1951904296875,488.9404296875,246.600341796875,10.32470703125,16514.892578125,0.6683349609375,446.435546875,2.9172517111758225,3.023025418081887
1950,2.1075439453125,30.0,0.013143432617187499,29.0,70.924072265625,9.4781494140625,411.9384765625,302.923583984375,17.74169921875,31925.048828125,4.3487548828125,282.763671875,0.7091959100168111,0.6969816314771684
3241,17.7508544921875,30.0,0.019730102539062502,16.0,73.050537109375,16.8096923828125,401.8310546875,245.721435546875,19.89501953125,18067.626953125,2.2552490234375,493.505859375,2.465187117833681,15.350734599814487
3866,18.4588623046875,40.0,0.021044067382812497,3.0,24.649658203125,15.9906005859375,485.7177734375,289.593505859375,15.85693359375,21268.310546875,0.0689697265625,594.970703125,2.6811324181269462,2.7511930326863707
3945,17.9339599609375,30.0,0.0076798095703125,60.0,66.798095703125,47.0489501953125,390.2099609375,247.259521484375,17.97119140625,14149.169921875,0.0946044921875,572.802734375,9.557275600230646,16.262070512690464
3784,-4.1546630859375,20.0,0.0063883056640625,36.0,104.788818359375,55.3607177734375,338.5498046875,220.819091796875,17.19970703125,20389.404296875,4.5513916015625,364.794921875,2.683395367089572,9.483979150716582
2745,18.6968994140625,20.0,0.024345825195312497,17.0,43.787841796875,13.9898681640625,355.9326171875,299.334716796875,10.79345703125,18660.888671875,0.1641845703125,354.345703125,3.7220593601942213,8.357596575140445
1611,2.7117919921875,20.0,0.0147325439453125,4.0,149.254150390625,7.4908447265625,323.1201171875,314.678955078125,27.15576171875,23619.384765625,2.1710205078125,447.607421875,0.2776215384310774,0.401441965425184
1787,1.3995361328125,30.0,0.012121459960937499,13.0,42.454833984375,5.0604248046875,340.1123046875,248.724365234375,28.95751953125,36246.337890625,4.0228271484375,490.478515625,0.23898656349100306,0.2567418618940088
1266,4.6771240234375,30.0,0.013907104492187499,34.0,26.871337890625,39.7308349609375,370.6787109375,325.225830078125,14.33349609375,23011.474609375,4.8565673828125,570.068359375,3.708229255163703,8.56703145525227
3277,16.4447021484375,30.0,0.022240112304687497,9.0,124.688720703125,37.6226806640625,308.1298828125,308.270263671875,23.01513671875,18441.162109375,2.2332763671875,342.041015625,4.192130916246098,8.968703344601886
1383,15.4681396484375,30.0,0.0083087158203125,47.0,106.851806640625,13.4661865234375,466.7236328125,284.246826171875,25.52978515625,11065.673828125,4.4573974609375,491.259765625,0.5354001286566392,3.6173790239859698
2692,8.3148193359375,30.0,0.016535034179687498,29.0,136.971435546875,56.7572021484375,396.4599609375,327.496337890625,27.42431640625,27274.169921875,3.6712646484375,471.728515625,3.3597182622408517,17.8773360367407
1384,17.2869873046875,30.0,0.0195279541015625,3.0,23.602294921875,18.4210205078125,455.3466796875,266.156005859375,18.23486328125,10003.662109375,3.3599853515625,558.642578125,2.6272257865376747,2.6572571190400422
2222,-2.1954345703125,20.0,0.0096282958984375,16.0,125.101318359375,58.8385009765625,429.9072265625,283.917236328125,28.66455078125,15489.501953125,0.3302001953125,445.654296875,2.0519038738790116,9.497027052436199
2248,4.7381591796875,30.0,0.0182476806640625,6.0,138.970947265625,28.8140869140625,422.4365234375,212.066650390625,12.90283203125,25267.333984375,3.5125732421875,387.255859375,6.070416603728416,6.205399458186808
2045,12.3858642578125,30.0,0.0132445068359375,14.0,89.046630859375,53.6553955078125,321.3134765625,295.562744140625,15.97412109375,33638.916015625,3.7310791015625,523.486328125,5.094484713854472,7.873807285971618
